#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;BRF1.ngb-dt6                                   
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;BRF1                                           
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;27-10-2025 19:06:21 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 5,389                            
#SAMPLE:                     ;BRF1                                           
#SAMPLE MASS /mg:            ;5,3887                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;144,9596                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,78989; 17,00000;97,92165;2
104,81196; 18,00000;97,90482;2
104,84899; 19,00000;97,86216;2
104,86800; 20,00000;97,84546;2
104,88704; 21,00000;97,80473;2
104,90406; 22,00000;97,75075;2
104,91309; 23,00000;97,72108;2
104,92514; 24,00000;97,69711;2
104,94217; 25,00000;97,65982;2
104,95319; 26,00000;97,63009;2
104,95717; 27,00000;97,59283;2
104,97316; 28,00000;97,56502;2
104,97710; 29,00000;97,53735;2
104,98404; 30,00000;97,50587;2
104,98802; 31,00000;97,46510;2
105,19646; 32,00000;97,41378;3
108,34565; 33,00000;97,45460;3
113,23278; 34,00000;97,47775;3
118,65761; 35,00000;97,46712;3
124,17375; 36,00000;97,42665;3
129,54263; 37,00000;97,40017;3
134,77178; 38,00000;97,36975;3
139,92970; 39,00000;97,33466;3
145,00374; 40,00000;97,30154;3
150,06545; 41,00000;97,27548;3
155,15547; 42,00000;97,23329;3
160,18561; 43,00000;97,20346;3
165,21329; 44,00000;97,14644;3
170,24172; 45,00000;97,11595;3
175,23782; 46,00000;97,10002;3
180,25410; 47,00000;97,04696;3
185,26684; 48,00000;97,04567;3
190,26403; 49,00000;96,98337;3
195,27035; 50,00000;96,97724;3
200,27491; 51,00000;96,92699;3
205,27651; 52,00000;96,89695;3
210,27989; 53,00000;96,85391;3
215,28610; 54,00000;96,80759;3
220,28456; 55,00000;96,75279;3
225,29387; 56,00000;96,70661;3
230,30039; 57,00000;96,65774;3
235,30911; 58,00000;96,54787;3
240,32202; 59,00000;96,51110;3
245,33110; 60,00000;96,41257;3
250,33243; 61,00000;96,30025;3
255,34442; 62,00000;96,19077;3
260,35899; 63,00000;96,06668;3
265,37514; 64,00000;95,91489;3
270,38149; 65,00000;95,75020;3
275,39251; 66,00000;95,51472;3
280,40778; 67,00000;95,27106;3
285,42282; 68,00000;94,98788;3
290,44379; 69,00000;94,68882;3
295,45274; 70,00000;94,33387;3
300,48444; 71,00000;93,87919;3
305,50441; 72,00000;93,32089;3
310,53223; 73,00000;92,73048;3
315,56031; 74,00000;91,94600;3
320,59811; 75,00000;91,04209;3
325,64318; 76,00000;89,92900;3
330,69541; 77,00000;88,62831;3
335,74871; 78,00000;87,03066;3
340,81041; 79,00000;85,12744;3
345,85514; 80,00000;82,89385;3
350,87973; 81,00000;80,24578;3
355,86893; 82,00000;77,25776;3
360,80426; 83,00000;73,85263;3
365,64302; 84,00000;70,31337;3
370,36013; 85,00000;66,75806;3
374,99249; 86,00000;63,59968;3
379,66653; 87,00000;61,01435;3
384,55122; 88,00000;59,02214;3
389,65273; 89,00000;57,61755;3
394,89294; 90,00000;56,45112;3
400,17559; 91,00000;55,34517;3
405,47923; 92,00000;54,14224;3
410,84969; 93,00000;52,47629;3
415,95918; 94,00000;50,37254;3
420,51840; 95,00000;48,27516;3
424,91233; 96,00000;46,82228;3
429,71992; 97,00000;46,05393;3
434,92943; 98,00000;45,57886;3
440,16166; 99,00000;45,24201;3
445,30594;100,00000;44,97310;3
450,37440;101,00000;44,69951;3
455,40054;102,00000;44,41819;3
460,42090;103,00000;44,18243;3
465,42972;104,00000;43,95102;3
470,43439;105,00000;43,74694;3
475,44414;106,00000;43,60638;3
480,44128;107,00000;43,35069;3
485,44328;108,00000;43,21635;3
490,44600;109,00000;43,06957;3
495,45251;110,00000;42,95642;3
500,46205;111,00000;42,84622;3
505,46925;112,00000;42,77403;3
510,48638;113,00000;42,65774;3
515,50136;114,00000;42,58730;3
520,51515;115,00000;42,49641;3
525,52344;116,00000;42,45593;3
530,53159;117,00000;42,37068;3
535,53756;118,00000;42,33192;3
540,53709;119,00000;42,26443;3
545,54367;120,00000;42,18501;3
550,55010;121,00000;42,12333;3
555,54881;122,00000;42,06930;3
560,55398;123,00000;41,94539;3
565,55810;124,00000;41,87656;3
570,56575;125,00000;41,78843;3
575,56540;126,00000;41,70769;3
580,57090;127,00000;41,61639;3
585,57743;128,00000;41,54983;3
590,57895;129,00000;41,50230;3
595,58177;130,00000;41,43049;3
600,58614;131,00000;41,35625;3
605,58938;132,00000;41,31527;3
610,59129;133,00000;41,24798;3
615,60648;134,00000;41,21833;3
620,60679;135,00000;41,17166;3
625,60856;136,00000;41,13686;3
630,62740;137,00000;41,10288;3
635,58289;138,00000;41,05816;3
640,60045;139,00000;41,02283;3
645,61885;140,00000;40,97865;3
650,65218;141,00000;40,92059;3
655,64360;142,00000;40,85375;3
660,65659;143,00000;40,80650;3
665,63047;144,00000;40,75207;3
670,62953;145,00000;40,70550;3
675,62200;146,00000;40,65626;3
680,65233;147,00000;40,62390;3
685,65518;148,00000;40,60482;3
690,65536;149,00000;40,52711;3
695,65325;150,00000;40,48030;3
700,65299;151,00000;40,43585;3
705,65802;152,00000;40,34262;3
710,65823;153,00000;40,25876;3
715,65988;154,00000;40,21975;3

