#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;PW2.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;PW2                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 12:37:16 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,607                            
#SAMPLE:                     ;PW2                                            
#SAMPLE MASS /mg:            ;4,6073                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;148,0053                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S1-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
 32,32700;  0,00000;100,00000;1
 38,02800;  0,50000; 99,99566;1
 50,14600;  1,00000; 99,95659;1
 66,82500;  1,50000; 99,79598;1
 86,03327;  2,00000; 99,63693;2
 98,93889;  2,50000; 99,50700;2
106,04428;  3,00000; 99,47697;2
109,51258;  3,50000; 99,39663;2
110,75176;  4,00000; 99,34241;2
110,71525;  4,50000; 99,30525;2
110,00253;  5,00000; 99,26856;2
109,02338;  5,50000; 99,24667;2
107,99145;  6,00000; 99,18593;2
107,04863;  6,50000; 99,20571;2
106,24484;  7,00000; 99,14681;2
105,60825;  7,50000; 99,12112;2
105,12651;  8,00000; 99,12093;2
104,78467;  8,50000; 99,07117;2
104,55487;  9,00000; 99,05131;2
104,42297;  9,50000; 99,02547;2
104,35114; 10,00000; 98,97112;2
104,33111; 10,50000; 98,97773;2
104,34321; 11,00000; 98,96675;2
104,37328; 11,50000; 98,94519;2
104,42026; 12,00000; 98,91701;2
104,46830; 12,50000; 98,89311;2
104,51724; 13,00000; 98,85601;2
104,56522; 13,50000; 98,85627;2
104,60420; 14,00000; 98,82604;2
104,64722; 14,50000; 98,80594;2
104,68923; 15,00000; 98,77157;2
104,71724; 15,50000; 98,75620;2
104,73720; 16,00000; 98,74574;2
104,76717; 16,50000; 98,73685;2
104,78727; 17,00000; 98,68709;2
104,80222; 17,50000; 98,65659;2
104,82314; 18,00000; 98,66730;2
104,83917; 18,50000; 98,61958;2
