#EXPORTTYPE:                 ;DATA SINGLE                                    
#FILE:                       ;WS1.ngb-dt6                                    
#FORMAT:                     ;NETZSCH5                                       
#FTYPE:                      ;ANSI                                           
#IDENTITY:                   ;WS1                                            
#DECIMAL:                    ;COMMA                                          
#SEPARATOR:                  ;SEMICOLON                                      
#MTYPE:                      ;TG                                             
#INSTRUMENT:                 ;NETZSCH TG 209F3                               
#PROJECT:                    ;113397                                         
#DATE/TIME:                  ;28-10-2025 02:06:51 (UTC+1)                    
#CORR. FILE:                 ;Correction for method CHAR_OXIDATION_800C_20-O2
#TEMPCAL:                    ;TCALZERO.TCX                                   
#LABORATORY:                 ;053                                            
#OPERATOR:                   ;ahugo                                          
#REMARK:                     ;Initial mass: 4,639                            
#SAMPLE:                     ;WS1                                            
#SAMPLE MASS /mg:            ;4,6389                                         
#MATERIAL:                   ;biochar                                        
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                              
#SAMPLE CRUCIBLE MASS /mg:   ;146,7211                                       
#REFERENCE CRUCIBLE MASS /mg:;                                               
#M.RANGE /mg:                ;2000                                           
#CORR. CODE:                 ;020                                            
#RANGE:                      ;35°C....800°C/0,0....40,0K/min                 
#SEGMENT:                    ;S2-3/3                                         
#SEG. 1:                     ;35°C/40,0(K/min)/105°C                         
#SEG. 2:                     ;105°C/00:30/105°C                              
#SEG. 3:                     ;105°C/5,0(K/min)/800°C                         

##Temp./°C;Time/min;Mass/%;Segment
104,78999; 17,00000;97,65691;2
104,82396; 18,00000;97,63308;2
104,84788; 19,00000;97,57466;2
104,87790; 20,00000;97,54225;2
104,89391; 21,00000;97,49735;2
104,89882; 22,00000;97,42819;2
104,92085; 23,00000;97,39162;2
104,93384; 24,00000;97,35062;2
104,94283; 25,00000;97,30955;2
104,95081; 26,00000;97,25355;2
104,95583; 27,00000;97,21452;2
104,95887; 28,00000;97,16725;2
104,96794; 29,00000;97,11776;2
104,97089; 30,00000;97,08333;2
104,98190; 31,00000;97,03151;2
105,24614; 32,00000;96,99231;3
108,39060; 33,00000;96,98990;3
113,18211; 34,00000;96,98857;3
118,60193; 35,00000;96,96458;3
124,13326; 36,00000;96,92538;3
129,50186; 37,00000;96,87951;3
134,76502; 38,00000;96,83666;3
139,89643; 39,00000;96,78861;3
145,01178; 40,00000;96,73217;3
150,05991; 41,00000;96,70847;3
155,13622; 42,00000;96,66987;3
160,19764; 43,00000;96,63312;3
165,20859; 44,00000;96,57954;3
170,23698; 45,00000;96,55095;3
175,24188; 46,00000;96,51725;3
180,24347; 47,00000;96,47698;3
185,26237; 48,00000;96,51857;3
190,26140; 49,00000;96,44000;3
195,26211; 50,00000;96,44856;3
200,27065; 51,00000;96,42885;3
205,27349; 52,00000;96,41434;3
210,27160; 53,00000;96,40612;3
215,28375; 54,00000;96,39747;3
220,28327; 55,00000;96,37355;3
225,29323; 56,00000;96,36585;3
230,29800; 57,00000;96,38211;3
235,30776; 58,00000;96,32833;3
240,32471; 59,00000;96,36115;3
245,32588; 60,00000;96,32527;3
250,34327; 61,00000;96,29864;3
255,35228; 62,00000;96,28378;3
260,36428; 63,00000;96,26006;3
265,38120; 64,00000;96,24517;3
270,37916; 65,00000;96,22676;3
275,39983; 66,00000;96,15336;3
280,40893; 67,00000;96,04653;3
285,42037; 68,00000;95,91112;3
290,42402; 69,00000;95,77386;3
295,44203; 70,00000;95,57077;3
300,45471; 71,00000;95,29755;3
305,47267; 72,00000;94,97098;3
310,47718; 73,00000;94,59523;3
315,49444; 74,00000;94,11878;3
320,50411; 75,00000;93,47518;3
325,52814; 76,00000;92,73531;3
330,54497; 77,00000;91,86138;3
335,56198; 78,00000;90,78450;3
340,59421; 79,00000;89,52672;3
345,61953; 80,00000;88,10167;3
350,64960; 81,00000;86,34831;3
355,68644; 82,00000;84,31387;3
360,73123; 83,00000;81,85685;3
365,77837; 84,00000;78,95073;3
370,84214; 85,00000;75,50279;3
375,90144; 86,00000;71,49711;3
380,94746; 87,00000;66,70641;3
385,94679; 88,00000;60,83940;3
390,78623; 89,00000;54,92135;3
395,39212; 90,00000;48,82796;3
399,85723; 91,00000;43,61830;3
404,43390; 92,00000;39,39208;3
409,33776; 93,00000;36,27909;3
414,68102; 94,00000;33,96080;3
420,39997; 95,00000;31,32981;3
426,03030; 96,00000;27,83085;3
431,07999; 97,00000;23,57409;3
435,57157; 98,00000;19,48305;3
439,87192; 99,00000;16,33474;3
444,48799;100,00000;14,42626;3
449,55034;101,00000;13,35857;3
454,79279;102,00000;12,76406;3
460,02916;103,00000;12,40166;3
465,22512;104,00000;12,20737;3
