#EXPORTTYPE:                 ;DATA SINGLE                                          
#FILE:                       ;BRF 500.ngb-dt6                                      
#FORMAT:                     ;NETZSCH5                                             
#FTYPE:                      ;ANSI                                                 
#IDENTITY:                   ;BRF500                                               
#DECIMAL:                    ;COMMA                                                
#SEPARATOR:                  ;SEMICOLON                                            
#MTYPE:                      ;TG                                                   
#INSTRUMENT:                 ;NETZSCH TG 209F3                                     
#PROJECT:                    ;113397                                               
#DATE/TIME:                  ;31-10-2025 23:54:11 (UTC+1)                          
#CORR. FILE:                 ;Correction for method CHAR ISOTHERMAL 10H 250C 20% O2
#TEMPCAL:                    ;TCALZERO.TCX                                         
#LABORATORY:                 ;053                                                  
#OPERATOR:                   ;ahugo                                                
#REMARK:                     ;Initial mass: 5,215                                  
#SAMPLE:                     ;BRF500                                               
#SAMPLE MASS /mg:            ;5,2152                                               
#MATERIAL:                   ;empty                                                
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                    
#SAMPLE CRUCIBLE MASS /mg:   ;146,7443                                             
#REFERENCE CRUCIBLE MASS /mg:;                                                     
#M.RANGE /mg:                ;2000                                                 
#CORR. CODE:                 ;020                                                  
#RANGE:                      ;45°C....250°C/0,0....40,0K/min                       
#SEGMENT:                    ;S4-5/5                                               
#SEG. 1:                     ;45°C/40,0(K/min)/105°C                               
#SEG. 2:                     ;105°C/00:30/105°C                                    
#SEG. 3:                     ;105°C/5,0(K/min)/250°C                               
#SEG. 4:                     ;250°C/00:30/250°C                                    
#SEG. 5:                     ;250°C/10:00/250°C                                    

##Temp./°C;Time/min;Mass/%;Segment
249,90705; 70,00000;95,16413;4
249,94300; 72,50000;95,07968;4
249,96999; 75,00000;95,01430;4
249,97300; 77,50000;94,92450;4
249,98899; 80,00000;94,85354;4
249,99003; 82,50000;94,77289;4
249,99701; 85,00000;94,70775;4
249,99901; 87,50000;94,66169;4
250,00201; 90,00000;94,58486;4
250,35082; 92,50000;95,03190;5
249,94198; 95,00000;95,05271;5
249,93805; 97,50000;94,95510;5
249,96902;100,00000;94,83052;5
249,98602;102,50000;94,69428;5
249,98902;105,00000;94,55263;5
249,99401;107,50000;94,40657;5
249,99804;110,00000;94,25135;5
249,99899;112,50000;94,10768;5
249,99400;115,00000;93,95782;5
250,00400;117,50000;93,81989;5
249,99795;120,00000;93,66846;5
250,00299;122,50000;93,53612;5
249,99899;125,00000;93,38267;5
249,99798;127,50000;93,22172;5
249,99701;130,00000;93,07207;5
249,99600;132,50000;92,94752;5
249,99802;135,00000;92,81518;5
250,00099;137,50000;92,65609;5
250,00296;140,00000;92,53326;5
250,00301;142,50000;92,40484;5
250,00502;145,00000;92,28999;5
250,00101;147,50000;92,12104;5
250,00200;150,00000;91,98675;5
250,00598;152,50000;91,85461;5
250,00704;155,00000;91,74341;5
250,00301;157,50000;91,60331;5
250,00803;160,00000;91,47488;5
250,00200;162,50000;91,34839;5
249,99497;165,00000;91,21624;5
250,00502;167,50000;91,08548;5
250,00399;170,00000;90,97063;5
250,00601;172,50000;90,86317;5
249,99500;175,00000;90,75380;5
250,00599;177,50000;90,60436;5
250,00699;180,00000;90,54304;5
250,00297;182,50000;90,41825;5
