#EXPORTTYPE:                 ;DATA SINGLE                                          
#FILE:                       ;PW500.ngb-dt6                                        
#FORMAT:                     ;NETZSCH5                                             
#FTYPE:                      ;ANSI                                                 
#IDENTITY:                   ;PW500                                                
#DECIMAL:                    ;COMMA                                                
#SEPARATOR:                  ;SEMICOLON                                            
#MTYPE:                      ;TG                                                   
#INSTRUMENT:                 ;NETZSCH TG 209F3                                     
#PROJECT:                    ;113397                                               
#DATE/TIME:                  ;02-11-2025 00:04:51 (UTC+1)                          
#CORR. FILE:                 ;Correction for method CHAR ISOTHERMAL 10H 250C 20% O2
#TEMPCAL:                    ;TCALZERO.TCX                                         
#LABORATORY:                 ;053                                                  
#OPERATOR:                   ;ahugo                                                
#REMARK:                     ;Initial mass: 4,843                                  
#SAMPLE:                     ;PW500                                                
#SAMPLE MASS /mg:            ;4,8429                                               
#MATERIAL:                   ;empty                                                
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                    
#SAMPLE CRUCIBLE MASS /mg:   ;147,9721                                             
#REFERENCE CRUCIBLE MASS /mg:;                                                     
#M.RANGE /mg:                ;2000                                                 
#CORR. CODE:                 ;020                                                  
#RANGE:                      ;45°C....250°C/0,0....40,0K/min                       
#SEGMENT:                    ;S2-5/5                                               
#SEG. 1:                     ;45°C/40,0(K/min)/105°C                               
#SEG. 2:                     ;105°C/00:30/105°C                                    
#SEG. 3:                     ;105°C/5,0(K/min)/250°C                               
#SEG. 4:                     ;250°C/00:30/250°C                                    
#SEG. 5:                     ;250°C/10:00/250°C                                    

##Temp./°C;Time/min;Mass/%;Segment
104,80405; 17,00000;99,13049;2
104,83710; 18,00000;99,10587;2
104,86099; 19,00000;99,07065;2
104,87410; 20,00000;99,02927;2
104,89705; 21,00000;99,01725;2
104,90898; 22,00000;98,98154;2
104,92915; 23,00000;98,96774;2
104,93708; 24,00000;98,93642;2
104,94910; 25,00000;98,91554;2
104,95619; 26,00000;98,87474;2
104,96722; 27,00000;98,87046;2
104,97118; 28,00000;98,82915;2
104,97123; 29,00000;98,80840;2
104,97526; 30,00000;98,77562;2
104,97823; 31,00000;98,76685;2
105,78746; 32,00000;98,73442;3
109,42040; 33,00000;98,69545;3
114,48238; 34,00000;98,67003;3
119,96536; 35,00000;98,62694;3
125,46542; 36,00000;98,58528;3
130,82403; 37,00000;98,56284;3
136,04397; 38,00000;98,53700;3
141,16953; 39,00000;98,48217;3
146,28374; 40,00000;98,46332;3
151,32672; 41,00000;98,43064;3
156,37310; 42,00000;98,36875;3
161,42752; 43,00000;98,31805;3
166,46038; 44,00000;98,27380;3
171,46893; 45,00000;98,24714;3
176,46882; 46,00000;98,20770;3
181,48600; 47,00000;98,16132;3
186,48942; 48,00000;98,09616;3
191,48396; 49,00000;98,04962;3
196,48641; 50,00000;98,00489;3
201,49114; 51,00000;97,98700;3
206,49305; 52,00000;97,93593;3
211,49397; 53,00000;97,90574;3
216,49587; 54,00000;97,83806;3
221,50073; 55,00000;97,80228;3
226,50870; 56,00000;97,76578;3
231,51551; 57,00000;97,68940;3
236,52538; 58,00000;97,65794;3
241,53350; 59,00000;97,61701;3
246,54024; 60,00000;97,56771;3
250,81549; 61,00000;97,53218;4
251,37543; 62,00000;97,49543;4
250,86006; 63,00000;97,45005;4
250,36331; 64,00000;97,39842;4
250,05761; 65,00000;97,36313;4
249,92478; 66,00000;97,34261;4
249,87301; 67,00000;97,31767;4
249,86618; 68,00000;97,27613;4
249,87897; 69,00000;97,23739;4
249,90903; 70,00000;97,20200;4
249,92496; 71,00000;97,16490;4
249,93406; 72,00000;97,12774;4
249,95095; 73,00000;97,11954;4
249,95400; 74,00000;97,09479;4
249,95995; 75,00000;97,08399;4
249,96910; 76,00000;97,05309;4
249,97982; 77,00000;97,01666;4
249,98100; 78,00000;96,97701;4
249,98904; 79,00000;96,95787;4
249,98799; 80,00000;96,93561;4
249,99008; 81,00000;96,91493;4
249,99307; 82,00000;96,87174;4
249,99096; 83,00000;96,85914;4
249,99299; 84,00000;96,84701;4
249,99400; 85,00000;96,79319;4
249,99593; 86,00000;96,76462;4
249,99700; 87,00000;96,75423;4
249,99909; 88,00000;96,72323;4
249,99598; 89,00000;96,69188;4
250,00099; 90,00000;96,68160;4
250,24408; 91,00000;96,74853;5
250,30961; 92,00000;97,04146;5
250,13079; 93,00000;97,23752;5
250,02287; 94,00000;97,38226;5
249,97397; 95,00000;97,48871;5
249,96594; 96,00000;97,59305;5
249,96693; 97,00000;97,66704;5
249,97404; 98,00000;97,77641;5
249,98611; 99,00000;97,83388;5
249,98702;100,00000;97,90873;5
249,98709;101,00000;97,94362;5
249,99501;102,00000;97,98470;5
249,99401;103,00000;98,03480;5
249,99105;104,00000;98,07558;5
249,99404;105,00000;98,12987;5
250,00296;106,00000;98,18270;5
249,99203;107,00000;98,19327;5
249,99699;108,00000;98,24493;5
249,99995;109,00000;98,27175;5
250,00098;110,00000;98,27768;5
249,99702;111,00000;98,31916;5
249,99800;112,00000;98,33805;5
250,00195;113,00000;98,35613;5
250,00000;114,00000;98,38964;5
249,99797;115,00000;98,40784;5
250,00002;116,00000;98,43662;5
249,99891;117,00000;98,44912;5
250,00496;118,00000;98,48448;5
250,00203;119,00000;98,48659;5
250,00292;120,00000;98,50885;5
250,00501;121,00000;98,52766;5
250,00195;122,00000;98,54412;5
250,00301;123,00000;98,55726;5
250,00096;124,00000;98,57134;5
249,99989;125,00000;98,58343;5
250,00603;126,00000;98,59162;5
250,00501;127,00000;98,59148;5
250,00098;128,00000;98,60639;5
250,00200;129,00000;98,62303;5
249,99905;130,00000;98,62881;5
250,00316;131,00000;98,64782;5
249,99901;132,00000;98,66385;5
250,00194;133,00000;98,64151;5
250,00401;134,00000;98,67209;5
250,00186;135,00000;98,68260;5
250,00599;136,00000;98,68039;5
250,00696;137,00000;98,69702;5
250,00399;138,00000;98,69085;5
249,99891;139,00000;98,72791;5
250,00402;140,00000;98,71946;5
250,00208;141,00000;98,74063;5
250,00293;142,00000;98,72360;5
250,00801;143,00000;98,74017;5
250,00392;144,00000;98,72810;5
250,00189;145,00000;98,76136;5
250,00505;146,00000;98,74698;5
250,00399;147,00000;98,73629;5
250,00596;148,00000;98,75297;5
250,00701;149,00000;98,73648;5
250,00694;150,00000;98,75680;5
250,00309;151,00000;98,76328;5
250,00302;152,00000;98,75510;5
250,00497;153,00000;98,75049;5
250,00004;154,00000;98,77926;5

