#EXPORTTYPE:                 ;DATA SINGLE                                          
#FILE:                       ;WS500.ngb-dt6                                        
#FORMAT:                     ;NETZSCH5                                             
#FTYPE:                      ;ANSI                                                 
#IDENTITY:                   ;WS500                                                
#DECIMAL:                    ;COMMA                                                
#SEPARATOR:                  ;SEMICOLON                                            
#MTYPE:                      ;TG                                                   
#INSTRUMENT:                 ;NETZSCH TG 209F3                                     
#PROJECT:                    ;113397                                               
#DATE/TIME:                  ;01-11-2025 11:59:41 (UTC+1)                          
#CORR. FILE:                 ;Correction for method CHAR ISOTHERMAL 10H 250C 20% O2
#TEMPCAL:                    ;TCALZERO.TCX                                         
#LABORATORY:                 ;053                                                  
#OPERATOR:                   ;ahugo                                                
#REMARK:                     ;Initial mass: 4,984                                  
#SAMPLE:                     ;WS500                                                
#SAMPLE MASS /mg:            ;4,9844                                               
#MATERIAL:                   ;empty                                                
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                    
#SAMPLE CRUCIBLE MASS /mg:   ;144,7566                                             
#REFERENCE CRUCIBLE MASS /mg:;                                                     
#M.RANGE /mg:                ;2000                                                 
#CORR. CODE:                 ;020                                                  
#RANGE:                      ;45°C....250°C/0,0....40,0K/min                       
#SEGMENT:                    ;S4-5/5                                               
#SEG. 1:                     ;45°C/40,0(K/min)/105°C                               
#SEG. 2:                     ;105°C/00:30/105°C                                    
#SEG. 3:                     ;105°C/5,0(K/min)/250°C                               
#SEG. 4:                     ;250°C/00:30/250°C                                    
#SEG. 5:                     ;250°C/10:00/250°C                                    

##Temp./°C;Time/min;Mass/%;Segment
249,90800; 70,00000;96,32253;4
249,93902; 72,50000;96,25408;4
249,96700; 75,00000;96,22413;4
249,97398; 77,50000;96,12579;4
249,99501; 80,00000;96,06372;4
249,99599; 82,50000;95,98128;4
249,99800; 85,00000;95,93532;4
249,99404; 87,50000;95,89732;4
250,00200; 90,00000;95,84684;4
250,26179; 92,50000;96,26242;5
249,94597; 95,00000;96,40255;5
249,95900; 97,50000;96,46901;5
249,97391;100,00000;96,47501;5
249,98898;102,50000;96,42470;5
250,00203;105,00000;96,42704;5
249,99998;107,50000;96,39258;5
249,99502;110,00000;96,31450;5
250,00597;112,50000;96,30450;5
250,00000;115,00000;96,24613;5
249,99502;117,50000;96,20029;5
250,00300;120,00000;96,12789;5
249,99799;122,50000;96,09366;5
250,00203;125,00000;96,03154;5
250,00405;127,50000;95,95335;5
250,00500;130,00000;95,89130;5
250,00501;132,50000;95,81287;5
250,00198;135,00000;95,76261;5
250,00502;137,50000;95,68651;5
250,00496;140,00000;95,63840;5
249,99895;142,50000;95,57219;5
250,00904;145,00000;95,51213;5
250,00298;147,50000;95,44176;5
250,00396;150,00000;95,36344;5
250,00897;152,50000;95,29330;5
250,00307;155,00000;95,21297;5
250,00902;157,50000;95,15882;5
250,00395;160,00000;95,05631;5
250,00598;162,50000;94,99844;5
250,00697;165,00000;94,93845;5
250,00401;167,50000;94,83592;5
249,99999;170,00000;94,77770;5
250,01097;172,50000;94,72530;5
249,99897;175,00000;94,65725;5
250,00300;177,50000;94,56907;5
250,00800;180,00000;94,54713;5
250,00499;182,50000;94,44860;5
