#EXPORTTYPE:                 ;DATA SINGLE                                      
#FILE:                       ;BRF.ngb-dt6                                      
#FORMAT:                     ;NETZSCH5                                         
#FTYPE:                      ;ANSI                                             
#IDENTITY:                   ;BRF                                              
#DECIMAL:                    ;COMMA                                            
#SEPARATOR:                  ;SEMICOLON                                        
#MTYPE:                      ;TG                                               
#INSTRUMENT:                 ;NETZSCH TG 209F3                                 
#PROJECT:                    ;113397                                           
#DATE/TIME:                  ;03-11-2025 20:39:36 (UTC+1)                      
#CORR. FILE:                 ;Correction for method ISOTHERMAL OX 225 20% O2 4H
#TEMPCAL:                    ;TCALZERO.TCX                                     
#LABORATORY:                 ;053                                              
#OPERATOR:                   ;ahugo                                            
#REMARK:                     ;Initial mass: 5,475                              
#SAMPLE:                     ;BRF                                              
#SAMPLE MASS /mg:            ;5,4753                                           
#MATERIAL:                   ;BLANK                                            
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                
#SAMPLE CRUCIBLE MASS /mg:   ;143,8510                                         
#REFERENCE CRUCIBLE MASS /mg:;                                                 
#M.RANGE /mg:                ;2000                                             
#CORR. CODE:                 ;020                                              
#RANGE:                      ;45°C....225°C/0,0....20,0K/min                   
#SEGMENT:                    ;S3-5/5                                           
#SEG. 1:                     ;45°C/20,0(K/min)/105°C                           
#SEG. 2:                     ;105°C/00:30/105°C                                
#SEG. 3:                     ;105°C/5,0(K/min)/225°C                           
#SEG. 4:                     ;225°C/00:30/225°C                                
#SEG. 5:                     ;225°C/04:00/225°C                                

##Temp./°C;Time/min;Mass/%;Segment
104,98681; 33,00000;98,49891;3
107,34655; 34,00000;98,50235;3
111,87179; 35,00000;98,49315;3
117,26064; 36,00000;98,44572;3
122,76067; 37,00000;98,43334;3
128,20397; 38,00000;98,39670;3
133,46478; 39,00000;98,35708;3
138,65204; 40,00000;98,31814;3
143,73590; 41,00000;98,27132;3
148,81512; 42,00000;98,20072;3
153,88263; 43,00000;98,15066;3
158,90975; 44,00000;98,10857;3
163,93899; 45,00000;98,03298;3
168,97107; 46,00000;97,99090;3
173,98165; 47,00000;97,91212;3
178,98430; 48,00000;97,86292;3
183,98951; 49,00000;97,79304;3
188,98850; 50,00000;97,70184;3
193,99403; 51,00000;97,65499;3
198,99417; 52,00000;97,58723;3
203,99634; 53,00000;97,51595;3
208,99551; 54,00000;97,45091;3
214,00345; 55,00000;97,40043;3
219,00241; 56,00000;97,31503;3
224,00909; 57,00000;97,21449;4
226,40118; 58,00000;97,18894;4
226,21170; 59,00000;97,12906;4
225,64162; 60,00000;97,10546;4
225,21133; 61,00000;97,05741;4
224,97854; 62,00000;97,00429;4
224,88079; 63,00000;96,96982;4
224,85799; 64,00000;96,96296;4
224,86386; 65,00000;96,93498;4
224,87712; 66,00000;96,87038;4
224,90017; 67,00000;96,85903;4
224,92094; 68,00000;96,83141;4
224,93303; 69,00000;96,79979;4
224,94292; 70,00000;96,79132;4
224,95408; 71,00000;96,75586;4
224,96806; 72,00000;96,74399;4
224,96893; 73,00000;96,74167;4
224,97400; 74,00000;96,70119;4
224,98002; 75,00000;96,68116;4
224,97880; 76,00000;96,64277;4
224,98813; 77,00000;96,60668;4
224,99206; 78,00000;96,60677;4
224,99101; 79,00000;96,57548;4
224,99305; 80,00000;96,57008;4
224,99402; 81,00000;96,52378;4
224,99695; 82,00000;96,50319;4
224,99678; 83,00000;96,50404;4
224,99893; 84,00000;96,46811;4
225,00002; 85,00000;96,44751;4
225,00200; 86,00000;96,43317;4
225,00028; 87,00000;96,41293;5
225,37519; 88,00000;96,64386;5
225,25546; 89,00000;96,80404;5
225,07777; 90,00000;96,83857;5
224,98786; 91,00000;96,90602;5
224,95097; 92,00000;96,90252;5
224,95199; 93,00000;96,90783;5
224,96493; 94,00000;96,92444;5
224,97107; 95,00000;96,89664;5
224,98101; 96,00000;96,88608;5
224,98217; 97,00000;96,84837;5
224,98599; 98,00000;96,82519;5
224,98904; 99,00000;96,77802;5
224,99293;100,00000;96,75430;5
224,99395;101,00000;96,75619;5
224,99501;102,00000;96,70520;5
224,99292;103,00000;96,67711;5
224,99697;104,00000;96,65945;5
224,99901;105,00000;96,62713;5
224,99998;106,00000;96,59389;5
225,00088;107,00000;96,56039;5
225,00091;108,00000;96,53032;5
224,99505;109,00000;96,49331;5
224,99992;110,00000;96,44416;5
224,99897;111,00000;96,40796;5
225,00304;112,00000;96,38432;5
225,00712;113,00000;96,39256;5
225,00287;114,00000;96,31971;5
225,00399;115,00000;96,28003;5
225,00291;116,00000;96,25512;5
225,00410;117,00000;96,19627;5
225,00683;118,00000;96,18696;5
225,00211;119,00000;96,13176;5
225,00484;120,00000;96,08941;5
225,00707;121,00000;96,06244;5
225,01094;122,00000;96,02239;5
