#EXPORTTYPE:                 ;DATA SINGLE                                      
#FILE:                       ;PW.ngb-dt6                                       
#FORMAT:                     ;NETZSCH5                                         
#FTYPE:                      ;ANSI                                             
#IDENTITY:                   ;PW                                               
#DECIMAL:                    ;COMMA                                            
#SEPARATOR:                  ;SEMICOLON                                        
#MTYPE:                      ;TG                                               
#INSTRUMENT:                 ;NETZSCH TG 209F3                                 
#PROJECT:                    ;113397                                           
#DATE/TIME:                  ;04-11-2025 08:40:16 (UTC+1)                      
#CORR. FILE:                 ;Correction for method ISOTHERMAL OX 225 20% O2 4H
#TEMPCAL:                    ;TCALZERO.TCX                                     
#LABORATORY:                 ;053                                              
#OPERATOR:                   ;ahugo                                            
#REMARK:                     ;Initial mass: 5,113                              
#SAMPLE:                     ;PW                                               
#SAMPLE MASS /mg:            ;5,1128                                           
#MATERIAL:                   ;BLANK                                            
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                
#SAMPLE CRUCIBLE MASS /mg:   ;145,4326                                         
#REFERENCE CRUCIBLE MASS /mg:;                                                 
#M.RANGE /mg:                ;2000                                             
#CORR. CODE:                 ;020                                              
#RANGE:                      ;45°C....225°C/0,0....20,0K/min                   
#SEGMENT:                    ;S3-5/5                                           
#SEG. 1:                     ;45°C/20,0(K/min)/105°C                           
#SEG. 2:                     ;105°C/00:30/105°C                                
#SEG. 3:                     ;105°C/5,0(K/min)/225°C                           
#SEG. 4:                     ;225°C/00:30/225°C                                
#SEG. 5:                     ;225°C/04:00/225°C                                

##Temp./°C;Time/min;Mass/%;Segment
104,98380; 33,00000;99,48768;3
107,32061; 34,00000;99,48358;3
111,87046; 35,00000;99,46173;3
117,25381; 36,00000;99,44930;3
122,77216; 37,00000;99,43950;3
128,22188; 38,00000;99,43463;3
133,48920; 39,00000;99,41627;3
138,66835; 40,00000;99,40820;3
143,77735; 41,00000;99,39154;3
148,82560; 42,00000;99,37309;3
153,89292; 43,00000;99,32620;3
158,95458; 44,00000;99,33325;3
163,96279; 45,00000;99,30410;3
168,97314; 46,00000;99,27771;3
173,98003; 47,00000;99,25012;3
178,99063; 48,00000;99,23747;3
183,99804; 49,00000;99,19807;3
188,99618; 50,00000;99,14021;3
194,01295; 51,00000;99,17560;3
199,00368; 52,00000;99,09814;3
204,00213; 53,00000;99,07859;3
209,00348; 54,00000;99,06005;3
214,00871; 55,00000;99,02994;3
219,01070; 56,00000;99,00213;3
224,01862; 57,00000;98,95149;4
226,42274; 58,00000;98,93999;4
226,22911; 59,00000;98,91691;4
225,64620; 60,00000;98,88915;4
225,21580; 61,00000;98,92138;4
224,98228; 62,00000;98,86999;4
224,87992; 63,00000;98,84329;4
224,84930; 64,00000;98,82436;4
224,85706; 65,00000;98,81215;4
224,87802; 66,00000;98,81603;4
224,89805; 67,00000;98,76182;4
224,91403; 68,00000;98,77066;4
224,93296; 69,00000;98,72444;4
224,94620; 70,00000;98,71572;4
224,95402; 71,00000;98,71859;4
224,95838; 72,00000;98,67846;4
224,97307; 73,00000;98,71859;4
224,97281; 74,00000;98,66084;4
224,98102; 75,00000;98,66963;4
224,98220; 76,00000;98,62176;4
224,98605; 77,00000;98,58769;4
224,98796; 78,00000;98,59622;4
224,99206; 79,00000;98,57431;4
224,99396; 80,00000;98,55220;4
224,99602; 81,00000;98,52210;4
224,99706; 82,00000;98,51332;4
225,00183; 83,00000;98,51202;4
225,00114; 84,00000;98,45568;4
225,00010; 85,00000;98,44359;4
