#EXPORTTYPE:                 ;DATA SINGLE                                      
#FILE:                       ;WS.ngb-dt6                                       
#FORMAT:                     ;NETZSCH5                                         
#FTYPE:                      ;ANSI                                             
#IDENTITY:                   ;WS                                               
#DECIMAL:                    ;COMMA                                            
#SEPARATOR:                  ;SEMICOLON                                        
#MTYPE:                      ;TG                                               
#INSTRUMENT:                 ;NETZSCH TG 209F3                                 
#PROJECT:                    ;113397                                           
#DATE/TIME:                  ;04-11-2025 02:40:05 (UTC+1)                      
#CORR. FILE:                 ;Correction for method ISOTHERMAL OX 225 20% O2 4H
#TEMPCAL:                    ;TCALZERO.TCX                                     
#LABORATORY:                 ;053                                              
#OPERATOR:                   ;ahugo                                            
#REMARK:                     ;Initial mass: 4,738                              
#SAMPLE:                     ;WS                                               
#SAMPLE MASS /mg:            ;4,7378                                           
#MATERIAL:                   ;BLANK                                            
#TYPE OF CRUCIBLE:           ;Al2O3 85 µl, open                                
#SAMPLE CRUCIBLE MASS /mg:   ;144,9061                                         
#REFERENCE CRUCIBLE MASS /mg:;                                                 
#M.RANGE /mg:                ;2000                                             
#CORR. CODE:                 ;020                                              
#RANGE:                      ;45°C....225°C/0,0....20,0K/min                   
#SEGMENT:                    ;S3-5/5                                           
#SEG. 1:                     ;45°C/20,0(K/min)/105°C                           
#SEG. 2:                     ;105°C/00:30/105°C                                
#SEG. 3:                     ;105°C/5,0(K/min)/225°C                           
#SEG. 4:                     ;225°C/00:30/225°C                                
#SEG. 5:                     ;225°C/04:00/225°C                                

##Temp./°C;Time/min;Mass/%;Segment
200,54675; 52,31000;97,27524;3
213,05373; 54,81000;97,12699;3
225,30648; 57,31000;96,95088;4
225,74837; 59,81000;96,80398;4
224,93632; 62,31000;96,73116;4
224,85964; 64,81000;96,63719;4
224,90688; 67,31000;96,55234;4
224,94248; 69,81000;96,42709;4
224,96731; 72,31000;96,37335;4
224,98019; 74,81000;96,29468;4
224,98423; 77,31000;96,18736;4
224,99089; 79,81000;96,09252;4
224,99264; 82,31000;96,04175;4
224,99326; 84,81000;95,96520;4
225,08226; 87,31000;95,91129;5
225,06706; 89,81000;96,22257;5
224,96556; 92,31000;96,25892;5
224,98380; 94,81000;96,26887;5
224,99259; 97,31000;96,24743;5
224,99629; 99,81000;96,20604;5
224,99613;102,31000;96,19072;5
225,00121;104,81000;96,15457;5
225,00256;107,31000;96,14474;5
224,99898;109,81000;96,07940;5
225,00181;112,31000;96,08534;5
225,00108;114,81000;96,03048;5
225,00326;117,31000;95,98986;5
225,00407;119,81000;95,95780;5
225,00054;122,31000;95,93849;5
225,00584;124,81000;95,89505;5
225,00551;127,31000;95,85612;5
225,00497;129,81000;95,82614;5
225,00442;132,31000;95,78287;5
225,00479;134,81000;95,74013;5
225,00050;137,31000;95,72504;5
225,00380;139,81000;95,69402;5
225,00815;142,31000;95,64842;5
225,00080;144,81000;95,62051;5
225,00763;147,31000;95,59411;5
225,00696;149,81000;95,51287;5
225,00919;152,31000;95,46335;5
225,00226;154,81000;95,43446;5
225,00685;157,31000;95,39068;5
225,00321;159,81000;95,33787;5
225,00607;162,31000;95,29471;5
225,00147;164,81000;95,25173;5
225,00579;167,31000;95,19743;5
225,00591;169,81000;95,18293;5
225,00341;172,31000;95,11450;5
225,00482;174,81000;95,09978;5
225,00230;177,31000;95,04666;5
225,00662;179,81000;95,04530;5
225,00439;182,31000;95,00755;5
225,00627;184,81000;94,97617;5
225,00556;187,31000;94,93544;5
225,00782;189,81000;94,91451;5
225,00289;192,31000;94,86540;5
225,00885;194,81000;94,87621;5
225,00780;197,31000;94,81557;5
225,00386;199,81000;94,80468;5
225,00584;202,31000;94,77791;5
225,00836;204,81000;94,75382;5
225,00712;207,31000;94,72417;5
225,00801;209,81000;94,69708;5
225,00799;212,31000;94,64001;5
225,00653;214,81000;94,61865;5
225,00370;217,31000;94,58964;5
225,00168;219,81000;94,58534;5
225,00649;222,31000;94,55097;5
224,99992;224,81000;94,53866;5
225,00631;227,31000;94,48648;5
225,00359;229,81000;94,46394;5
225,00601;232,31000;94,42825;5
225,00593;234,81000;94,41046;5
225,00864;237,31000;94,37490;5
225,00541;239,81000;94,34078;5
225,00366;242,31000;94,34192;5
225,00592;244,81000;94,32692;5
225,00426;247,31000;94,28849;5
225,00454;249,81000;94,28342;5
225,00960;252,31000;94,25688;5
225,00448;254,81000;94,24242;5
225,00443;257,31000;94,20927;5
225,00499;259,81000;94,18355;5
225,00618;262,31000;94,16111;5
225,00791;264,81000;94,12647;5
225,00412;267,31000;94,09879;5
225,00773;269,81000;94,05593;5
225,00416;272,31000;94,01063;5

